group,domain,NIR__908.1,NIR__914.294,NIR__920.489,NIR__926.683,NIR__932.877,NIR__939.072,NIR__945.266,NIR__951.46,NIR__957.655,NIR__963.849,NIR__970.044,NIR__976.238,NIR__982.432,NIR__988.627,NIR__994.821,NIR__1001.015,NIR__1007.21,NIR__1013.404,NIR__1019.598,NIR__1025.793,NIR__1031.987,NIR__1038.181,NIR__1044.376,NIR__1050.57,NIR__1056.764,NIR__1062.959,NIR__1069.153,NIR__1075.348,NIR__1081.542,NIR__1087.736,NIR__1093.931,NIR__1100.125,NIR__1106.319,NIR__1112.514,NIR__1118.708,NIR__1124.902,NIR__1131.097,NIR__1137.291,NIR__1143.485,NIR__1149.68,NIR__1155.874,NIR__1162.069,NIR__1168.263,NIR__1174.457,NIR__1180.652,NIR__1186.846,NIR__1193.04,NIR__1199.235,NIR__1205.429,NIR__1211.623,NIR__1217.818,NIR__1224.012,NIR__1230.206,NIR__1236.401,NIR__1242.595,NIR__1248.789,NIR__1254.984,NIR__1261.178,NIR__1267.373,NIR__1273.567,NIR__1279.761,NIR__1285.956,NIR__1292.15,NIR__1298.344,NIR__1304.539,NIR__1310.733,NIR__1316.927,NIR__1323.122,NIR__1329.316,NIR__1335.51,NIR__1341.705,NIR__1347.899,NIR__1354.094,NIR__1360.288,NIR__1366.482,NIR__1372.677,NIR__1378.871,NIR__1385.065,NIR__1391.26,NIR__1397.454,NIR__1403.648,NIR__1409.843,NIR__1416.037,NIR__1422.231,NIR__1428.426,NIR__1434.62,NIR__1440.814,NIR__1447.009,NIR__1453.203,NIR__1459.398,NIR__1465.592,NIR__1471.786,NIR__1477.981,NIR__1484.175,NIR__1490.369,NIR__1496.564,NIR__1502.758,NIR__1508.952,NIR__1515.147,NIR__1521.341,NIR__1527.535,NIR__1533.73,NIR__1539.924,NIR__1546.119,NIR__1552.313,NIR__1558.507,NIR__1564.702,NIR__1570.896,NIR__1577.09,NIR__1583.285,NIR__1589.479,NIR__1595.673,NIR__1601.868,NIR__1608.062,NIR__1614.256,NIR__1620.451,NIR__1626.645,NIR__1632.839,NIR__1639.034,NIR__1645.228,NIR__1651.423,NIR__1657.617,NIR__1663.811,NIR__1670.006,NIR__1676.2,target,acquisitions_averaged,reference_linked_from_source
sample1,X1,0.2666716379310345,0.2649954,0.2628224551724138,0.2616575068965517,0.2496560965517241,0.2391217137931034,0.2338776,0.2277910793103448,0.2270111965517241,0.2239188793103448,0.2255421931034482,0.2252221517241379,0.2287098827586206,0.2287676793103448,0.2274211517241379,0.2293018206896551,0.2305868551724137,0.2332269068965517,0.2339896068965517,0.2300480413793103,0.2340289896551724,0.2295405275862068,0.2302071551724138,0.2300422655172413,0.228859648275862,0.2306020103448276,0.2276240137931034,0.2295375206896552,0.2285553551724138,0.2294752172413793,0.2283246758620689,0.2312765310344827,0.2295520689655172,0.2341793,0.237480948275862,0.2389372517241379,0.2444549896551724,0.2500879206896552,0.2470789275862069,0.2427350551724138,0.2456919206896551,0.2485129896551724,0.255039775862069,0.2582248862068965,0.2617238896551724,0.2645949034482758,0.2624205724137931,0.2584065034482758,0.2543806137931034,0.2542957655172413,0.2527766655172414,0.2489355103448275,0.2460866448275862,0.2452905,0.2446541137931034,0.2469690379310345,0.2474821724137931,0.2488308724137931,0.2492168793103448,0.2486925103448276,0.2493094275862069,0.2493547137931034,0.2492321655172414,0.248988224137931,0.2493117344827586,0.2501393758620689,0.2505342137931034,0.2514965965517241,0.2524275448275861,0.2546630206896552,0.2589910413793103,0.264962572413793,0.2716002034482758,0.2793062793103448,0.2850919413793104,0.2887017896551724,0.2906208034482759,0.2913530620689655,0.291591624137931,0.2912373862068965,0.2896177931034482,0.2892867758620689,0.2903013931034483,0.2926915620689655,0.2970797551724137,0.3013265827586207,0.3068395620689655,0.3160965586206897,0.3287441793103448,0.3439416551724138,0.3620260551724138,0.3806380827586207,0.3983822413793103,0.4153989620689655,0.4296141586206896,0.4401227275862069,0.4464625586206897,0.4492231517241379,0.4496161275862069,0.4488407,0.4482705551724137,0.4490542655172414,0.4494848551724138,0.4524128827586207,0.4581192724137931,0.4673519586206897,0.4782328172413793,0.4864364517241379,0.4924779965517241,0.495406024137931,0.4956187344827586,0.4948028,0.4906718551724138,0.4854636620689655,0.4801232310344828,0.4782050344827586,0.4767383275862069,0.4774156206896551,0.4759060758620689,0.4710785275862069,0.4621695275862069,0.4502262310344828,0.4320012724137931,0.4081806068965517,0.3800032517241379,40.15,1,False
sample1,X2,0.2230007858208955,0.2347325992537313,0.242392823880597,0.2505813671641791,0.2412862626865671,0.2324985985074626,0.2289180895522388,0.2175002283582089,0.2194942917910447,0.2134828731343283,0.2183349014925373,0.2176248425373134,0.2261962298507462,0.2258504522388059,0.2212883649253731,0.2246028343283582,0.2259717029850746,0.2319743052238806,0.2332054149253731,0.2229864335820895,0.2334705798507462,0.2226493895522388,0.2249396044776119,0.2251449156716418,0.2227299291044776,0.2275454492537313,0.2214933440298507,0.2271281052238806,0.2257617276119403,0.228908073880597,0.2262068865671642,0.233620976119403,0.226464969402985,0.2332785410447761,0.2386953537313433,0.2377459343283582,0.2412107253731343,0.2490289388059701,0.2455066917910447,0.2371561731343283,0.2417134895522387,0.2424126641791044,0.2513482410447761,0.2528555059701492,0.2561155156716418,0.261705023880597,0.2599172992537313,0.2561535089552239,0.2512894947761194,0.2537416044776119,0.2532483395522388,0.2488838194029851,0.2469748298507462,0.2476189962686567,0.2462303701492537,0.2506784656716418,0.2495734970149253,0.251036373880597,0.2510717649253731,0.2490778940298507,0.2502640089552239,0.2500797701492537,0.2490442365671641,0.2468380843283582,0.2460857574626865,0.2461753768656716,0.2457555485074627,0.2467378149253731,0.2463992052238806,0.2482075395522388,0.253301795522388,0.2598265902985074,0.2656575052238806,0.2742183723880597,0.2801893328358208,0.2839483201492537,0.2866875104477612,0.2883834126865671,0.2901433649253731,0.2905005335820895,0.2886952850746269,0.2887243828358208,0.2912683529850746,0.2946484552238805,0.3003142276119402,0.3048857626865672,0.3102348783582089,0.3201656529850746,0.3335917783582089,0.3488103507462686,0.3676785186567164,0.3866172940298507,0.4040572425373134,0.4212541626865672,0.4343152365671641,0.4437762470149254,0.4498539253731343,0.452615395522388,0.4526735373134328,0.4503116589552238,0.4487101649253731,0.4496932679104478,0.4488819,0.4511190679104477,0.4560929828358209,0.4651584813432836,0.4760742783582089,0.4826917514925373,0.4881285567164178,0.490327671641791,0.4888191417910448,0.4881409820895522,0.4832100014925373,0.4773237559701492,0.4710035097014925,0.4704534917910448,0.4675990320895522,0.4681584104477612,0.4652913388059702,0.4604800768656716,0.449160445522388,0.4335916895522388,0.4079721134328358,0.3741869029850746,0.3302295388059701,40.15,1,False
sample1,X3,0.2984727789473684,0.256708547368421,0.2241273,0.1919646157894736,0.1738688894736842,0.1575197894736842,0.1475650578947368,0.1497988526315789,0.1406407263157894,0.1428217368421052,0.1354346157894737,0.1358123526315789,0.1276057789473684,0.1297947210526315,0.1357389631578947,0.1347355052631579,0.1357373368421052,0.1303988578947368,0.1295013105263157,0.1390301105263157,0.1271524526315789,0.1367631105263158,0.1332472210526315,0.1320646,0.1341700842105263,0.1299587631578947,0.1349652210526316,0.1295888526315789,0.1310983789473684,0.1283298263157894,0.1315301684210526,0.1249951631578947,0.1352840578947368,0.1346560578947368,0.1323956421052631,0.1373654894736842,0.1459127999999999,0.1443281526315789,0.1405479631578947,0.1431737684210526,0.1414126947368421,0.1482603210526315,0.1488108736842105,0.1553243105263158,0.1597183315789473,0.1579010210526315,0.1565904736842105,0.1547428789473684,0.1556852,0.1526124684210526,0.1505557894736842,0.1506099789473684,0.1484381789473684,0.1455216631578947,0.1474031315789473,0.1451349526315789,0.1486983578947368,0.1489774631578947,0.1488858368421052,0.1493597315789473,0.1465899947368421,0.1446681578947368,0.1444311157894736,0.1458847947368421,0.1468190421052631,0.1468331736842105,0.1471723947368421,0.1468841157894737,0.1494717157894736,0.1523341894736842,0.1549908210526316,0.1598751578947368,0.1686977894736842,0.1747777684210526,0.1810148842105263,0.1859056631578947,0.1880318736842105,0.1883803789473684,0.1875473947368421,0.1868873157894736,0.1881722263157894,0.1884902947368421,0.1883542105263157,0.1906727631578947,0.1938236947368421,0.1984935789473684,0.2054376684210526,0.2140578052631579,0.2256731894736842,0.2413776526315789,0.2578156526315789,0.2751664947368421,0.2927145210526315,0.3080325105263157,0.3228152052631579,0.3335296368421052,0.3386089526315789,0.3399355789473684,0.340518947368421,0.3417035684210526,0.3424394578947368,0.3411142315789474,0.3434006631578947,0.3463009578947368,0.3523562210526316,0.3607217789473684,0.3699401631578947,0.3800417263157895,0.3857230631578947,0.3893387842105263,0.3916062736842105,0.3893395052631579,0.3864132684210526,0.3824478210526316,0.380339252631579,0.3755840789473684,0.3768301263157894,0.3783608210526316,0.3801821526315789,0.3777857631578947,0.3779113684210526,0.3816755315789473,0.3926989052631578,0.4072340157894737,0.4317180578947368,40.15,1,False
sample1,X4,0.2433122342541436,0.2169165917127071,0.1953378563535911,0.1742907469613259,0.1590865232044199,0.1444074900552486,0.1348845486187845,0.1319656270718232,0.1257793187845304,0.1249081011049723,0.1208847011049723,0.1208191016574585,0.1174436259668508,0.119138732596685,0.1223215613259668,0.1227868099447513,0.1238670546961326,0.1218587182320442,0.1216084872928176,0.1253578110497237,0.119653697237569,0.1233567016574585,0.1214224828729281,0.1204521464088397,0.1214424033149171,0.1199793674033149,0.1220002209944751,0.1200529861878453,0.1210957651933701,0.1203948469613259,0.1222138679558011,0.1198644574585635,0.1252022508287293,0.1268513685082873,0.1265623751381215,0.129587579558011,0.1362432900552486,0.1367311779005525,0.1327035839779005,0.1317052961325966,0.1313036127071823,0.1357916983425414,0.1385425121546961,0.1437769430939226,0.1479837773480663,0.1483124983425414,0.1474661723756906,0.1457691674033149,0.1459348535911602,0.1449820624309392,0.1443131944751381,0.1438852154696132,0.1423826303867403,0.1411341718232044,0.1423642596685083,0.1421202193370165,0.1444012966850828,0.1450187226519337,0.1447142961325967,0.1441391425414364,0.1418312370165745,0.1397781696132596,0.1385509033149171,0.1384952734806629,0.1382563563535911,0.1376100071823204,0.1371353762430939,0.1366388839779005,0.1379901187845304,0.1404549629834254,0.1435953475138121,0.1488308928176795,0.1566712734806629,0.1635764232044199,0.1699965011049723,0.1749014784530387,0.1776100314917127,0.1789860116022099,0.1792926563535911,0.1794502922651933,0.1805387646408839,0.1814774988950276,0.1826355491712707,0.1860187994475138,0.1904265187845303,0.1956181513812154,0.202586232596685,0.211982097237569,0.2244612729281768,0.2402824718232044,0.2574870845303867,0.2752352856353591,0.2925254486187845,0.3079625563535911,0.3216960497237569,0.3314406508287292,0.3362641591160221,0.3376117950276243,0.3377874033149171,0.3378306878453038,0.3376338,0.3366690464088397,0.3376873011049723,0.3401401486187845,0.3455431447513812,0.3537297541436464,0.3629576,0.3714874729281767,0.3765681082872928,0.3792246099447514,0.3800761773480663,0.3777413784530387,0.3740089839779005,0.3693601558011049,0.3657818419889503,0.3623556027624309,0.3623370972375691,0.3635892674033149,0.3643226861878452,0.3614271364640884,0.3594384983425414,0.3593349558011049,0.3625433165745856,0.3662625149171271,0.3729023292817679,40.15,1,False
sample2,X1,0.2453350875,0.2486016875,0.25066041875,0.2528614875,0.244592375,0.236566425,0.23327253125,0.22816510625,0.22840839375,0.2260121,0.2289345625,0.2295933375,0.23384595,0.2339668625,0.23173755625,0.2325593,0.2326318875,0.23412794375,0.23405871875,0.2293175375,0.23315229375,0.2283120625,0.2290755125,0.2291083625,0.227997625,0.22999028125,0.22706354375,0.228979,0.2279271875,0.2287652624999999,0.22739355625,0.23031863125,0.228039025,0.23221635625,0.23522071875,0.23615756875,0.2405072,0.24534239375,0.242663575,0.23808969375,0.239744275,0.2406698625,0.24506903125,0.2465404,0.24882170625,0.25206741875,0.25277325625,0.2532436,0.2534717,0.2558513125,0.25644386875,0.2549616125,0.253041,0.25143714375,0.24868190625,0.24893115625,0.24729680625,0.24711256875,0.24665756875,0.24517115625,0.2451456375,0.2445898,0.24384549375,0.2430384125,0.24312016875,0.2436979375,0.2442512,0.2456317625,0.2468727875,0.2493918749999999,0.253918175,0.2597489875,0.26584791875,0.272921475,0.27804554375,0.28137625,0.2835958125,0.28535484375,0.28818683125,0.29268574375,0.29846525,0.3077300125,0.32034213125,0.3330763,0.3443190375,0.35195169375,0.35700264375,0.361555125,0.3657337375,0.36961300625,0.37452576875,0.3789475,0.38219241875,0.3845518375,0.38533268125,0.38564031875,0.3860469125,0.3867976625,0.3869801125,0.3865962,0.38625818125,0.38702263125,0.38702349375,0.38759911875,0.3886660375,0.39072995625,0.39257478125,0.39280164375,0.39284665625,0.392709625,0.39177969375,0.39138708125,0.38966078125,0.38771013125,0.3855791,0.38599543125,0.3867411625,0.39039541875,0.3916697125,0.389435525,0.38276380625,0.3729946,0.3569231375,0.33477734375,0.307310375,39.93,1,False
sample2,X2,0.1982083271428571,0.2152990557142857,0.22805086,0.2400326578571428,0.2351217207142857,0.2294196642857142,0.2283726421428571,0.2170841942857143,0.2206557178571428,0.2148955307142857,0.2213408321428571,0.2215219207142857,0.2314166264285714,0.2309191035714285,0.2252123178571428,0.2277574821428571,0.2279202314285714,0.2335449221428571,0.2341850671428571,0.2224157278571428,0.2336612421428571,0.2216580935714285,0.2241608264285714,0.2244890392857143,0.2218529978571428,0.2270341978571428,0.2204899335714285,0.226488145,0.2248511171428571,0.2282157107142857,0.2251747357142857,0.2332396135714285,0.22506079,0.2319411578571428,0.2375958914285714,0.2360577357142857,0.2384188614285714,0.2457485635714286,0.2425175564285714,0.2334562214285714,0.2365868185714285,0.2349294628571428,0.2417983671428571,0.2412000592857142,0.2430444414285714,0.2488204385714285,0.2496408357142857,0.2500927242857143,0.2492712192857143,0.2541266592857143,0.256198905,0.2538916457142857,0.2531613935714286,0.2533682121428571,0.2501731592857142,0.2530348821428571,0.2499386621428571,0.2502737585714286,0.2497639557142857,0.2470092264285714,0.247900985,0.2473088892857142,0.2456984599999999,0.2428726735714285,0.2416585392857142,0.2414709657142857,0.2409944578571428,0.2421675857142857,0.2417208528571428,0.24346931,0.2485254557142857,0.2547247185714285,0.2596846257142857,0.2674238028571428,0.2723693785714285,0.2754954807142857,0.2782487542857143,0.2806710671428571,0.2846891735714285,0.2900230614285714,0.2951028971428571,0.3045653521428571,0.319093645,0.333153575,0.3460258092857143,0.3538315092857143,0.3584663957142857,0.3635810321428571,0.3683662078571428,0.3721241592857143,0.3779128078571429,0.3826222964285714,0.3857769892857143,0.3884471785714286,0.3885802114285714,0.3884090121428571,0.3888376192857143,0.3900368864285714,0.3899995671428571,0.38823092,0.3869582542857143,0.3880265342857142,0.3867348221428571,0.3866807942857143,0.3869775607142857,0.3888608592857143,0.3908796192857143,0.38976685,0.3893785607142857,0.3886825285714286,0.3863660007142857,0.386048025,0.3835249964285714,0.3809135992857143,0.3773932221428571,0.378909485,0.3784174635714286,0.3816294692857143,0.3818476821428571,0.3792885207142857,0.3701059878571428,0.3566181142857142,0.3331682121428571,0.3007934864285714,0.2568466771428571,39.93,1,False
sample2,X3,0.3259882923076923,0.2875085615384615,0.2578005461538461,0.2285342692307692,0.2130522,0.1976796538461538,0.1882630538461538,0.1916935076923077,0.1827085,0.1855928615384615,0.178571223076923,0.1797272846153846,0.1713065153846154,0.1733525307692307,0.1789823076923076,0.1765362769230769,0.1761319615384615,0.1691817615384615,0.1673863461538461,0.1766797,0.1638625,0.1739043615384615,0.1701750076923076,0.169056123076923,0.1714251692307692,0.1671466923076923,0.1724398692307692,0.1666120538461538,0.168027023076923,0.1648833461538461,0.1679933923076923,0.1606529846153846,0.1708395,0.1691296461538461,0.1660787307692307,0.1705353461538461,0.1776827615384615,0.1750725,0.1716562538461538,0.1743235307692307,0.170833623076923,0.1758886461538461,0.1742027615384615,0.1792020615384615,0.182481523076923,0.1809650153846153,0.1825643692307692,0.1852490692307692,0.1906182692307692,0.1895341692307692,0.1899154846153846,0.1921839461538461,0.1905785615384615,0.1864713615384615,0.1864382307692307,0.1816244538461538,0.1830722153846154,0.181866123076923,0.1804855461538461,0.1800371153846153,0.1763241076923077,0.1734453769230769,0.1723031307692307,0.1733199076923077,0.1736326769230769,0.1732871846153846,0.1736191769230769,0.1735160615384615,0.1763125692307692,0.1793195615384615,0.1820412692307692,0.1868931692307692,0.1956344461538461,0.2014562692307692,0.2074144076923077,0.212379223076923,0.2147910461538461,0.216277523076923,0.2179605615384615,0.221967823076923,0.2312002846153846,0.2423272692307692,0.2547687307692307,0.268743323076923,0.2799729538461538,0.2894275076923077,0.2968674692307692,0.3013035846153846,0.3053496769230769,0.3108796615384615,0.3151521153846154,0.3195758230769231,0.3233829538461539,0.3250818923076923,0.3270549384615385,0.3278143076923077,0.3276509615384615,0.3269908384615385,0.3273020153846154,0.3287345230769231,0.3294391461538462,0.3282302538461538,0.3296464692307692,0.3303404846153845,0.3319941076923077,0.3335575615384615,0.334456923076923,0.3364362384615385,0.3364809307692307,0.3363334307692308,0.3374113846153846,0.3356957461538462,0.3346027,0.3333606,0.3338627538461539,0.3314515076923077,0.3354725846153846,0.3406070692307692,0.3451863461538461,0.3453391769230769,0.3473978692307692,0.3522898923076923,0.3638645153846154,0.3791166,0.4023029999999999,39.93,1,False
sample2,X4,0.2695389960526316,0.2486217513157894,0.2312992480263158,0.2141843618421053,0.2019523993421052,0.1897074868421052,0.1816817394736842,0.1789592138157894,0.1738121934210526,0.1729957815789473,0.1700336236842105,0.1704749125,0.167938847368421,0.168941575,0.1709522526315789,0.1702813289473684,0.170056172368421,0.1673284453947368,0.1662919171052631,0.1686824730263158,0.1634778927631578,0.1662510499999999,0.1643942394736842,0.163413534868421,0.1641589519736842,0.1628971756578947,0.1643014894736842,0.1624054375,0.1630226578947368,0.1622488868421052,0.1636461434210526,0.1615830618421052,0.1658039125,0.1670885986842105,0.1668228802631579,0.1692885506578947,0.1745366776315789,0.1747531296052631,0.1711811618421052,0.1695817690789473,0.1675374052631578,0.1697251960526316,0.1703756934210526,0.1732801657894737,0.1757833578947368,0.1764837131578947,0.1779760217105263,0.1801859921052631,0.1837827368421052,0.185275975,0.186782809868421,0.1882817552631579,0.1875212717105263,0.1856440480263158,0.1850867736842105,0.1830278657894737,0.1833544355263158,0.1828826980263158,0.1819063901315789,0.1807691565789473,0.1781032144736842,0.1756249013157894,0.1738543657894737,0.1731686256578947,0.1724360447368421,0.1714230263157894,0.1708024914473684,0.170366784868421,0.1714877236842105,0.1736719802631579,0.1766530355263157,0.1816059328947368,0.1888085684210526,0.1951514026315789,0.2007875565789473,0.2050947776315789,0.2076185631578947,0.2095273164473684,0.2120925467105263,0.2167988289473684,0.2250627026315789,0.2365121217105263,0.25075405,0.2660644710526316,0.2788896684210526,0.2885747842105263,0.2955432296052631,0.3006155519736842,0.3053530835526316,0.3107298276315789,0.3159367263157894,0.3209162684210526,0.3248525118421053,0.3271167447368421,0.3285062019736842,0.32901135,0.3290691065789474,0.3289380434210526,0.3291411467105263,0.3293993480263158,0.3292758092105263,0.3285394046052631,0.3287365203947368,0.328870947368421,0.3298222289473684,0.3313385072368421,0.3324374592105263,0.3330557927631579,0.3326253651315789,0.3319568802631579,0.3315290467105263,0.3298816756578947,0.3280032256578947,0.3259660717105263,0.3247899480263158,0.3236270355263158,0.3261240769736842,0.3309330559210526,0.3342214388157895,0.3340350065789474,0.3335084671052631,0.3344382842105263,0.3382116526315789,0.3425380986842105,0.3472165717105263,39.93,1,False
sample3,X1,0.33971993125,0.3415078875,0.34187143125,0.34280531875,0.3316550625,0.3223387125,0.3180628,0.3110955,0.31126486875,0.3076842,0.31030713125,0.30992851875,0.3146336375,0.314418725,0.3121033187499999,0.31374866875,0.31430779375,0.31701035625,0.3175035875,0.3118728625,0.31718114375,0.3114066875,0.31277303125,0.31300915625,0.31169045625,0.314314875,0.31091938125,0.3138247375,0.3128992,0.314420875,0.31318730625,0.3174663375,0.31549355625,0.3218752375,0.3262762125,0.32790274375,0.33422419375,0.34033221875,0.335592875,0.328117225,0.3295533375,0.3305920625,0.3363335375,0.33781071875,0.33966225,0.341124125,0.3383133375,0.334442775,0.33088110625,0.33174961875,0.33103369375,0.32794204375,0.32557328125,0.32488803125,0.32379644375,0.32623016875,0.32613753125,0.32726145,0.327298075,0.32633393125,0.32729086875,0.32773861875,0.328002475,0.32793025,0.32837723125,0.32917195,0.329285225,0.33003205625,0.33035425,0.3319726375,0.33585994375,0.34110835,0.3463483125,0.35261304375,0.3572351875,0.36067729375,0.3630253125,0.36416829375,0.365118575,0.3651157125,0.36319925,0.3622556375,0.3622462,0.36299135625,0.36550200625,0.36733125,0.3696923625,0.3751511875,0.38331014375,0.39327168125,0.4058867125,0.4189822375,0.431430775,0.443888775,0.4544776875,0.4631451,0.4697299125,0.4744357375,0.4772053125,0.47824775625,0.4789141,0.48081978125,0.4818614875,0.484928825,0.490253375,0.49853660625,0.50776506875,0.51397198125,0.51870015625,0.52142881875,0.52244474375,0.52354605,0.52260195,0.520933175,0.5189558937500001,0.5209361625,0.5229297875,0.52816270625,0.5301222125,0.52823196875,0.5207972249999999,0.509901575,0.4920991875,0.4682445625,0.43820024375,59.66,1,False
sample3,X2,0.2853950170212766,0.3036552382978723,0.3158416907801418,0.3275916510638298,0.3194499595744681,0.3138046361702128,0.3129757957446809,0.2980582971631206,0.3021843723404255,0.2940662255319148,0.3009984368794326,0.2999452489361702,0.3118166730496454,0.3105279709219858,0.3037240134751773,0.3076241879432624,0.308573895035461,0.3165623368794326,0.3181757510638298,0.3038460964539007,0.3187056276595745,0.3037461269503546,0.3072171205673759,0.3075827219858156,0.3041573815602837,0.3105605312056737,0.3022912333333333,0.310076834751773,0.3081591872340425,0.3128528113475177,0.3094722475177305,0.3206217617021277,0.3109849794326241,0.3211796680851064,0.3293849971631205,0.3281779482269503,0.3321564304964539,0.3421059510638298,0.3369286921985815,0.3238812730496453,0.3275898936170212,0.3251539503546099,0.334006775177305,0.3325110489361702,0.3334960510638298,0.3378442709219858,0.3347879702127659,0.3304330531914893,0.3248764900709219,0.3288349340425532,0.3291637021276595,0.3250928234042553,0.3241686432624113,0.3257626524822695,0.3240678290780142,0.3300739319148936,0.3283911418439716,0.330434554609929,0.3307241936170212,0.3286519120567376,0.3312383744680851,0.3319573631205674,0.3314879957446808,0.3291366794326241,0.3283311028368794,0.3282760014184397,0.327291195035461,0.3278672255319149,0.3260374865248227,0.3269406014184397,0.3312463035460993,0.3368038858156028,0.3402847482269504,0.3470510439716312,0.3512295517730496,0.3540567156028369,0.3569510567375886,0.3588765765957447,0.3613778191489362,0.3620118191489361,0.3593453283687943,0.358766819858156,0.360491095035461,0.3624806269503546,0.3667240404255319,0.3689142340425532,0.3711085290780141,0.377530770212766,0.3868335765957447,0.3969459744680851,0.4107770886524823,0.424603909929078,0.437037980141844,0.4502309205673758,0.4599763496453901,0.4680244127659574,0.474845069503546,0.4802984312056738,0.4826698758865249,0.4825504921985816,0.4820125617021276,0.4844664184397163,0.4840652829787234,0.4866160687943262,0.4911341021276595,0.4993364297872341,0.5086911531914894,0.5130657858156028,0.5172191624113475,0.5191003787234043,0.5179746624113475,0.5193103290780141,0.5172812638297872,0.5146966489361702,0.5107610035460993,0.514170439716312,0.5143090985815604,0.5190781645390071,0.5195725574468085,0.517589539716312,0.5070956531914894,0.4920491212765957,0.4660490808510638,0.4318524751773049,0.3845315638297872,59.66,1,False
