destination,method,budget,group,n,reference_mean,prediction_mean,rmse,mae,bias
X2,bias_correction,2,sample1,1,40.15,39.02808361729705,1.121916382702949,1.121916382702949,-1.121916382702949
X2,bias_correction,2,sample2,1,39.93,38.67373957146001,1.2562604285399885,1.2562604285399885,-1.2562604285399885
X2,bias_correction,2,sample3,1,59.66,57.37792622463466,2.2820737753653333,2.2820737753653333,-2.2820737753653333
X2,bias_correction,2,sample4,1,60.03,60.70686931890849,0.6768693189084871,0.6768693189084871,0.6768693189084871
X2,bias_correction,2,sample5,1,50.15,50.20546544844575,0.05546544844575152,0.05546544844575152,0.05546544844575152
X2,bias_correction,2,sample6,1,49.88999999999999,47.884910714208296,2.0050892857916978,2.0050892857916978,-2.0050892857916978
X2,bias_correction,2,sample7,1,39.66,40.82948110178528,1.16948110178528,1.16948110178528,1.16948110178528
X2,bias_correction,2,sample8,1,59.3,57.18910831860248,2.1108916813975185,2.1108916813975185,-2.1108916813975185
X2,bias_correction,2,sample9,1,49.91,49.66779578150273,0.24220421849726392,0.24220421849726392,-0.24220421849726392
X2,bias_correction,4,sample1,1,40.15,39.91218394074564,0.23781605925435656,0.23781605925435656,-0.23781605925435656
X2,bias_correction,4,sample2,1,39.93,39.33030179343791,0.5996982065620884,0.5996982065620884,-0.5996982065620884
X2,bias_correction,4,sample3,1,59.66,57.592170764324344,2.067829235675653,2.067829235675653,-2.067829235675653
X2,bias_correction,4,sample4,1,60.03,60.49232291225954,0.4623229122595376,0.4623229122595376,0.4623229122595376
X2,bias_correction,4,sample5,1,50.15,50.85130119808336,0.7013011980833639,0.7013011980833639,0.7013011980833639
X2,bias_correction,4,sample6,1,49.88999999999999,48.60248416562338,1.287515834376613,1.287515834376613,-1.287515834376613
X2,bias_correction,4,sample7,1,39.66,41.42701850965699,1.7670185096569924,1.7670185096569924,1.7670185096569924
X2,bias_correction,4,sample8,1,59.3,57.56230213323776,1.7376978667622396,1.7376978667622396,-1.7376978667622396
